seq,total_qps,fast_qps,hit_rate,slow_qps,is_oom,slow_qps_oom0,0.0,0.0,0.0,0.0,0,0.0
505,456301.0,404742.0,0.887,51559.0,0,0.0
506,461553.8,409098.2,0.886,52455.6,0,0.0
507,445150.4,394791.2,0.887,50359.2,0,0.0
508,447916.60000000003,397286.4,0.887,50630.2,0,0.0
509,439211.2,389550.2,0.887,49661.0,0,0.0
510,436603.0,387232.6,0.887,49370.4,0,0.0
511,414233.8,367533.0,0.887,46700.8,0,0.0
512,445640.2,395177.0,0.887,50463.2,0,0.0
513,448635.2,397935.4,0.887,50699.8,0,0.0
514,439043.6,389348.0,0.887,49695.6,0,0.0
515,438261.0,388586.6,0.887,49674.4,0,0.0
516,445280.0,394899.6,0.887,50380.4,0,0.0
517,445555.60000000003,395052.4,0.887,50503.2,0,0.0
518,443631.4,393462.2,0.887,50169.2,0,0.0
519,427238.6,378738.6,0.886,48500.0,0,0.0
520,427277.4,378876.2,0.887,48401.2,0,0.0
521,440013.4,390254.2,0.887,49759.2,0,0.0
522,418449.6,371139.8,0.887,47309.8,0,0.0
523,433464.6,384463.8,0.887,49000.8,0,0.0
524,423764.0,375803.2,0.887,47960.8,0,0.0
525,441045.8,391216.6,0.887,49829.2,0,0.0
526,465699.8,413103.0,0.887,52596.8,0,0.0
527,444295.0,394181.8,0.887,50113.2,0,0.0
528,451640.2,400529.0,0.887,51111.2,0,0.0
529,439980.80000000005,390151.4,0.887,49829.4,0,0.0
530,434961.8,385857.6,0.887,49104.2,0,0.0
531,442752.19999999995,392759.6,0.887,49992.6,0,0.0
532,431031.8,382165.2,0.887,48866.6,0,0.0
533,443740.4,393656.2,0.887,50084.2,0,0.0
534,425838.8,377553.0,0.887,48285.8,0,0.0
535,443660.2,393507.4,0.887,50152.8,0,0.0
536,464299.2,411839.2,0.887,52460.0,0,0.0
537,441868.8,391885.6,0.887,49983.2,0,0.0
538,437727.0,388309.6,0.887,49417.4,0,0.0
539,467641.2,414855.2,0.887,52786.0,0,0.0
540,445801.19999999995,395365.6,0.887,50435.6,0,0.0
541,458553.8,406747.8,0.887,51806.0,0,0.0
542,435094.0,385733.4,0.887,49360.6,0,0.0
543,434332.60000000003,385136.4,0.887,49196.2,0,0.0
544,455660.80000000005,404140.4,0.887,51520.4,0,0.0
545,430857.2,382090.2,0.887,48767.0,0,0.0
546,434565.2,385361.8,0.887,49203.4,0,0.0
547,429999.39999999997,381295.8,0.887,48703.6,0,0.0
548,454742.8,403358.8,0.887,51384.0,0,0.0
549,442769.0,392489.4,0.886,50279.6,0,0.0
550,443484.2,393470.4,0.887,50013.8,0,0.0
551,434276.0,385095.6,0.887,49180.4,0,0.0
552,454179.2,402686.2,0.887,51493.0,0,0.0
553,433209.60000000003,384098.4,0.887,49111.2,0,0.0
554,451665.39999999997,400753.6,0.887,50911.8,0,0.0
555,434007.4,384888.2,0.887,49119.2,0,0.0
556,425081.0,376934.8,0.887,48146.2,0,0.0
557,449063.0,398298.8,0.887,50764.2,0,0.0
558,461902.0,409746.2,0.887,52155.8,0,0.0
559,432266.6,383366.8,0.887,48899.8,0,0.0
560,440483.0,390765.8,0.887,49717.2,0,0.0
561,426396.0,378251.0,0.887,48145.0,0,0.0
562,448803.2,398014.4,0.887,50788.8,0,0.0
563,433111.2,384089.2,0.887,49022.0,0,0.0
564,430872.4,382220.4,0.887,48652.0,0,0.0
565,434194.8,385005.2,0.887,49189.6,0,0.0
566,438453.8,388878.8,0.887,49575.0,0,0.0
567,441207.19999999995,391023.6,0.886,50183.6,0,0.0
568,433322.60000000003,384229.2,0.887,49093.4,0,0.0
569,432723.4,383648.0,0.887,49075.4,0,0.0
570,432476.2,383706.2,0.887,48770.0,0,0.0
571,433642.8,384598.0,0.887,49044.8,0,0.0
572,436426.0,386990.4,0.887,49435.6,0,0.0
573,424662.0,376671.6,0.887,47990.4,0,0.0
574,438618.80000000005,388918.4,0.887,49700.4,0,0.0
575,420291.4,372622.2,0.887,47669.2,0,0.0
576,441356.60000000003,391587.4,0.887,49769.2,0,0.0
577,431351.39999999997,382636.8,0.887,48714.6,0,0.0
578,428159.8,379752.0,0.887,48407.8,0,0.0
579,447854.0,397199.6,0.887,50654.4,0,0.0
580,452244.2,401038.0,0.887,51206.2,0,0.0
581,425424.2,377166.2,0.887,48258.0,0,0.0
582,441394.19999999995,391377.6,0.887,50016.6,0,0.0
583,427966.4,379643.2,0.887,48323.2,0,0.0
584,434560.8,385477.8,0.887,49083.0,0,0.0
585,435174.4,385958.0,0.887,49216.4,0,0.0
586,453528.4,402278.0,0.887,51250.4,0,0.0
587,439535.39999999997,389740.8,0.887,49794.6,0,0.0
588,433520.0,384516.4,0.887,49003.6,0,0.0
589,461429.60000000003,409314.4,0.887,52115.2,0,0.0
590,437565.8,388081.6,0.887,49484.2,0,0.0
591,446418.60000000003,395886.4,0.887,50532.2,0,0.0
592,444381.6,394091.8,0.887,50289.8,0,0.0
593,443176.60000000003,393048.4,0.887,50128.2,0,0.0
594,449809.0,398970.0,0.887,50839.0,0,0.0
595,441506.0,391556.6,0.887,49949.4,0,0.0
596,450707.0,399700.0,0.887,51007.0,0,0.0
597,450131.8,399191.2,0.887,50940.6,0,0.0
598,428250.6,379651.8,0.887,48598.8,0,0.0
599,457802.4,406097.0,0.887,51705.4,0,0.0
600,436970.80000000005,387490.4,0.887,49480.4,0,0.0
601,440121.39999999997,390239.8,0.887,49881.6,0,0.0
602,444449.0,394149.2,0.887,50299.8,0,0.0
603,450207.4,399172.2,0.887,51035.2,0,0.0
604,439502.6,389682.6,0.887,49820.0,0,0.0
605,438943.4,389202.2,0.887,49741.2,0,0.0
606,436647.39999999997,387443.6,0.887,49203.8,0,0.0
607,445961.8,395387.0,0.887,50574.8,0,0.0
608,441993.60000000003,392068.2,0.887,49925.4,0,0.0
609,443944.0,393769.8,0.887,50174.2,0,0.0
610,447503.80000000005,396983.4,0.887,50520.4,0,0.0
611,438744.0,389126.0,0.887,49618.0,0,0.0
612,433284.60000000003,384452.2,0.887,48832.4,0,0.0
613,429443.6,380843.8,0.887,48599.8,0,0.0
614,426172.39999999997,377920.6,0.887,48251.8,0,0.0
615,453422.8,402090.0,0.887,51332.8,0,0.0
616,430772.0,382098.4,0.887,48673.6,0,0.0
617,432880.6,383794.6,0.887,49086.0,0,0.0
618,450211.0,399210.6,0.887,51000.4,0,0.0
619,440649.0,390713.0,0.887,49936.0,0,0.0
620,439431.0,389818.2,0.887,49612.8,0,0.0
621,458130.2,406075.8,0.886,52054.4,0,0.0
622,447165.19999999995,396582.6,0.887,50582.6,0,0.0
623,425278.6,377090.0,0.887,48188.6,0,0.0
624,435520.4,386347.0,0.887,49173.4,0,0.0
625,405940.2,360047.0,0.887,45893.2,0,0.0
626,433865.19999999995,384672.6,0.887,49192.6,0,0.0
627,455376.39999999997,403952.6,0.887,51423.8,0,0.0
628,446159.8,395758.2,0.887,50401.6,0,0.0
629,446424.8,395858.2,0.887,50566.6,0,0.0
630,431142.4,382347.0,0.887,48795.4,0,0.0
631,432785.2,383793.0,0.887,48992.2,0,0.0
632,439886.8,390007.8,0.887,49879.0,0,0.0
633,429435.60000000003,380868.4,0.887,48567.2,0,0.0
634,441703.6,391569.8,0.886,50133.8,0,0.0
635,444708.0,394586.4,0.887,50121.6,0,0.0
636,458213.4,406269.2,0.887,51944.2,0,0.0
637,428625.6,379945.8,0.886,48679.8,0,0.0
638,418892.6,371643.6,0.887,47249.0,0,0.0
639,415471.0,368399.2,0.887,47071.8,0,0.0
640,418450.4,371237.0,0.887,47213.4,0,0.0
641,438828.60000000003,389120.2,0.887,49708.4,0,0.0
642,451963.80000000005,400757.4,0.887,51206.4,0,0.0
643,438409.6,388751.0,0.887,49658.6,0,0.0
644,431981.80000000005,383017.4,0.887,48964.4,0,0.0
645,440620.6,390789.6,0.887,49831.0,0,0.0
646,426878.60000000003,378510.2,0.887,48368.4,0,0.0
647,427456.4,379146.4,0.887,48310.0,0,0.0
648,438734.80000000005,389104.4,0.887,49630.4,0,0.0
649,442959.8,392962.6,0.887,49997.2,0,0.0
650,434437.4,385179.0,0.887,49258.4,0,0.0
651,445969.0,395540.8,0.887,50428.2,0,0.0
652,452816.0,401458.2,0.887,51357.8,0,0.0
653,418633.39999999997,371349.8,0.887,47283.6,0,0.0
654,444206.8,394085.8,0.887,50121.0,0,0.0
655,430240.8,381657.8,0.887,48583.0,0,0.0
656,425308.8,377242.0,0.887,48066.8,0,0.0
657,434911.39999999997,385718.8,0.887,49192.6,0,0.0
658,443938.0,393632.0,0.887,50306.0,0,0.0
659,431086.8,382358.0,0.887,48728.8,0,0.0
660,417673.6,370452.6,0.887,47221.0,0,0.0
661,448040.2,397279.2,0.887,50761.0,0,0.0
662,440154.8,390405.6,0.887,49749.2,0,0.0
663,438720.0,389081.4,0.887,49638.6,0,0.0
664,462659.2,410245.2,0.887,52414.0,0,0.0
665,467115.6,414292.8,0.887,52822.8,0,0.0
666,446756.2,396106.4,0.887,50649.8,0,0.0
667,427993.4,379528.2,0.887,48465.2,0,0.0
668,453392.39999999997,402253.6,0.887,51138.8,0,0.0
669,464690.4,412210.0,0.887,52480.4,0,0.0
670,450860.6,399904.8,0.887,50955.8,0,0.0
671,444902.8,394637.6,0.887,50265.2,0,0.0
672,437117.4,387727.2,0.887,49390.2,0,0.0
673,438146.60000000003,388501.4,0.887,49645.2,0,0.0
674,445171.8,394869.8,0.887,50302.0,0,0.0
675,450436.6,399530.0,0.887,50906.6,0,0.0
676,437458.4,388000.4,0.887,49458.0,0,0.0
677,426194.19999999995,377973.6,0.887,48220.6,0,0.0
678,437323.2,387754.8,0.887,49568.4,0,0.0
679,441480.0,391451.4,0.887,50028.6,0,0.0
680,433746.8,384753.8,0.887,48993.0,0,0.0
681,441421.0,391455.0,0.887,49966.0,0,0.0
682,433369.60000000003,384262.2,0.887,49107.4,0,0.0
683,444216.0,393928.2,0.887,50287.8,0,0.0
684,439211.39999999997,389487.6,0.887,49723.8,0,0.0
685,443080.8,392974.0,0.887,50106.8,0,0.0
686,424899.0,376762.8,0.887,48136.2,0,0.0
687,448792.2,398096.2,0.887,50696.0,0,0.0
688,438814.4,389166.2,0.887,49648.2,0,0.0
689,443383.0,393395.8,0.887,49987.2,0,0.0
690,422555.2,374888.0,0.887,47667.2,0,0.0
691,449479.0,398631.2,0.887,50847.8,0,0.0
692,432241.19999999995,383366.6,0.887,48874.6,0,0.0
693,423578.2,375777.8,0.887,47800.4,0,0.0
694,442653.2,392699.0,0.887,49954.2,0,0.0
695,455887.2,404109.4,0.886,51777.8,0,0.0
696,445961.2,395654.4,0.887,50306.8,0,0.0
697,438859.8,389257.6,0.887,49602.2,0,0.0
698,437750.8,388220.8,0.887,49530.0,0,0.0
699,444407.6,394249.0,0.887,50158.6,0,0.0
700,463285.39999999997,410864.6,0.887,52420.8,0,0.0
701,436771.0,387480.6,0.887,49290.4,0,0.0
702,445627.0,395147.4,0.887,50479.6,0,0.0
703,458992.19999999995,406974.6,0.887,52017.6,0,0.0
704,451728.80000000005,400592.4,0.887,51136.4,0,0.0
705,450493.8,399586.2,0.887,50907.6,0,0.0
706,455970.0,404501.0,0.887,51469.0,0,0.0
707,430811.60000000003,382165.4,0.887,48646.2,0,0.0
708,440512.6,390671.8,0.887,49840.8,0,0.0
709,455043.39999999997,403501.8,0.887,51541.6,0,0.0
710,549559.2,487475.0,0.887,62084.2,0,0.0
711,452993.8,401907.6,0.887,51086.2,0,0.0
712,461048.6,408844.0,0.887,52204.6,0,0.0
713,436316.6,386877.8,0.887,49438.8,0,0.0
714,463384.60000000003,410964.2,0.887,52420.4,0,0.0
715,452068.4,400905.2,0.887,51163.2,0,0.0
716,449194.8,398438.0,0.887,50756.8,0,0.0
717,446188.2,395778.0,0.887,50410.2,0,0.0
718,445180.8,394743.2,0.887,50437.6,0,0.0
719,460034.0,408220.2,0.887,51813.8,0,0.0
720,446856.2,396434.8,0.887,50421.4,0,0.0
721,434466.2,385128.0,0.886,49338.2,0,0.0
722,439030.0,389402.2,0.887,49627.8,0,0.0
723,453963.8,402608.6,0.887,51355.2,0,0.0
724,436152.4,386739.4,0.887,49413.0,0,0.0
725,425098.60000000003,377015.4,0.887,48083.2,0,0.0
726,458328.8,406590.2,0.887,51738.6,0,0.0
727,431483.2,382410.8,0.886,49072.4,0,0.0
728,436405.0,387201.2,0.887,49203.8,0,0.0
729,443921.39999999997,393980.8,0.888,49940.6,0,0.0
730,424479.0,376619.0,0.887,47860.0,0,0.0
731,461310.0,409041.4,0.887,52268.6,0,0.0
732,451805.0,400757.8,0.887,51047.2,0,0.0
733,456712.6,404833.8,0.886,51878.8,0,0.0
734,433838.2,384747.8,0.887,49090.4,0,0.0
735,465457.80000000005,412882.4,0.887,52575.4,0,0.0
736,451544.0,400436.2,0.887,51107.8,0,0.0
737,434734.0,385625.8,0.887,49108.2,0,0.0
738,418451.6,371080.8,0.887,47370.8,0,0.0
739,436877.8,387629.0,0.887,49248.8,0,0.0
740,435353.0,386183.4,0.887,49169.6,0,0.0
741,407087.39999999997,360999.8,0.887,46087.6,0,0.0
742,439584.0,389910.4,0.887,49673.6,0,0.0
743,439150.39999999997,389568.8,0.887,49581.6,0,0.0
744,437179.4,387690.2,0.887,49489.2,0,0.0
745,438556.8,388911.8,0.887,49645.0,0,0.0
746,464489.0,411813.0,0.887,52676.0,0,0.0
747,450663.2,399738.0,0.887,50925.2,0,0.0
748,428101.2,379667.4,0.887,48433.8,0,0.0
749,413124.39999999997,366357.6,0.887,46766.8,0,0.0
750,439333.0,389621.2,0.887,49711.8,0,0.0
751,450820.60000000003,399920.4,0.887,50900.2,0,0.0
752,441261.0,391241.2,0.887,50019.8,0,0.0
753,444567.8,394398.0,0.887,50169.8,0,0.0
754,444873.0,394526.8,0.887,50346.2,0,0.0
755,434571.0,385497.8,0.887,49073.2,0,0.0
756,458515.0,406466.6,0.886,52048.4,0,0.0
757,440455.60000000003,390772.2,0.887,49683.4,0,0.0
758,409476.0,363021.0,0.887,46455.0,0,0.0
759,447753.60000000003,397115.4,0.887,50638.2,0,0.0
760,452676.0,401360.2,0.887,51315.8,0,0.0
761,442342.60000000003,392262.4,0.887,50080.2,0,0.0
762,442462.2,392417.8,0.887,50044.4,0,0.0
763,440045.8,390217.2,0.887,49828.6,0,0.0
764,437093.8,387630.8,0.887,49463.0,0,0.0
765,458335.4,406404.4,0.887,51931.0,0,0.0
766,448832.2,398029.4,0.887,50802.8,0,0.0
767,442011.60000000003,392099.4,0.887,49912.2,0,0.0
768,445798.2,395380.0,0.887,50418.2,0,0.0
769,438486.19999999995,388899.6,0.887,49586.6,0,0.0
770,456631.8,404965.6,0.887,51666.2,0,0.0
771,433628.2,384517.4,0.887,49110.8,0,0.0
772,439084.4,389366.0,0.887,49718.4,0,0.0
773,450680.0,399781.6,0.887,50898.4,0,0.0
774,416700.19999999995,369602.6,0.887,47097.6,0,0.0
775,420931.4,373257.2,0.887,47674.2,0,0.0
776,430460.60000000003,381864.2,0.887,48596.4,0,0.0
777,427113.39999999997,378705.8,0.887,48407.6,0,0.0
778,423211.8,375300.0,0.887,47911.8,0,0.0
779,427340.8,379044.2,0.887,48296.6,0,0.0
780,431320.19999999995,382577.6,0.887,48742.6,0,0.0
781,446100.6,395757.0,0.887,50343.6,0,0.0
782,416260.0,369290.2,0.887,46969.8,0,0.0
783,410998.0,364510.0,0.887,46488.0,0,0.0
784,441697.4,391812.0,0.887,49885.4,0,0.0
785,459459.4,407523.2,0.887,51936.2,0,0.0
786,412358.4,365733.2,0.887,46625.2,0,0.0
787,412844.0,366108.0,0.887,46736.0,0,0.0
788,432751.0,383771.6,0.887,48979.4,0,0.0
789,429565.39999999997,380999.6,0.887,48565.8,0,0.0
790,425877.8,377757.6,0.887,48120.2,0,0.0
791,459268.8,407425.0,0.887,51843.8,0,0.0
792,430083.2,381449.2,0.887,48634.0,0,0.0
793,433722.0,384659.4,0.887,49062.6,0,0.0
794,442493.6,392383.6,0.887,50110.0,0,0.0
795,432223.80000000005,383245.4,0.887,48978.4,0,0.0
796,423529.0,375778.8,0.887,47750.2,0,0.0
797,418274.6,371013.6,0.887,47261.0,0,0.0
798,430358.4,381737.0,0.887,48621.4,0,0.0
799,438992.4,389402.4,0.887,49590.0,0,0.0
800,430488.0,381890.8,0.887,48597.2,0,0.0
801,433588.60000000003,384577.4,0.887,49011.2,0,0.0
802,440013.4,390278.2,0.887,49735.2,0,0.0
803,432058.6,383278.6,0.887,48780.0,0,0.0
804,443756.39999999997,393581.6,0.887,50174.8,0,0.0
805,436368.0,387024.4,0.887,49343.6,0,0.0
806,402697.2,357089.2,0.887,45608.0,0,0.0
807,442605.2,392378.4,0.887,50226.8,0,0.0
808,450797.39999999997,399748.6,0.887,51048.8,0,0.0
809,435634.19999999995,386438.6,0.887,49195.6,0,0.0
810,443793.8,393565.6,0.887,50228.2,0,0.0
811,433185.2,384292.2,0.887,48893.0,0,0.0
812,436480.60000000003,387063.2,0.887,49417.4,0,0.0
813,491763.39999999997,436045.6,0.887,55717.8,0,0.0
814,441386.60000000003,391424.4,0.887,49962.2,0,0.0
815,435802.0,386422.0,0.887,49380.0,0,0.0
816,449139.4,398174.4,0.887,50965.0,0,0.0
817,430083.8,381521.2,0.887,48562.6,0,0.0
818,441062.6,391121.6,0.887,49941.0,0,0.0
819,447105.8,396608.6,0.887,50497.2,0,0.0
820,432354.8,383395.8,0.887,48959.0,0,0.0
821,454315.8,402969.2,0.887,51346.6,0,0.0
822,443775.60000000003,393641.2,0.887,50134.4,0,0.0
823,435230.2,386094.4,0.887,49135.8,0,0.0
824,443148.80000000005,393093.4,0.887,50055.4,0,0.0
825,452339.8,401351.8,0.887,50988.0,0,0.0
826,447673.39999999997,397213.6,0.887,50459.8,0,0.0
827,429216.80000000005,380811.4,0.887,48405.4,0,0.0
828,419289.4,372055.0,0.887,47234.4,0,0.0
829,447662.2,397108.8,0.887,50553.4,0,0.0
830,436858.60000000003,387576.2,0.887,49282.4,0,0.0
831,440565.2,390724.0,0.887,49841.2,0,0.0
832,414331.4,367551.4,0.887,46780.0,0,0.0
833,441775.6,391663.8,0.887,50111.8,0,0.0
834,436345.2,386927.0,0.887,49418.2,0,0.0
835,444798.60000000003,394407.2,0.887,50391.4,0,0.0
836,436533.0,387150.8,0.887,49382.2,0,0.0
837,431779.6,383115.6,0.887,48664.0,0,0.0
838,431822.0,383057.2,0.887,48764.8,0,0.0
839,460276.4,408118.0,0.887,52158.4,0,0.0
840,445574.80000000005,395167.4,0.887,50407.4,0,0.0
841,413090.60000000003,366256.4,0.887,46834.2,0,0.0
842,430598.8,381907.0,0.887,48691.8,0,0.0
843,459381.0,407385.0,0.887,51996.0,0,0.0
844,436598.60000000003,387158.4,0.887,49440.2,0,0.0
845,441166.8,391247.8,0.887,49919.0,0,0.0
846,449609.0,398678.8,0.887,50930.2,0,0.0
847,442776.0,392737.6,0.887,50038.4,0,0.0
848,438632.19999999995,389089.6,0.887,49542.6,0,0.0
849,432250.6,383309.6,0.887,48941.0,0,0.0
850,437004.8,387604.0,0.887,49400.8,0,0.0
851,441335.2,391390.4,0.887,49944.8,0,0.0
852,451211.6,400089.6,0.887,51122.0,0,0.0
853,450726.0,399743.8,0.887,50982.2,0,0.0
854,434683.8,385669.0,0.887,49014.8,0,0.0
855,453280.8,402014.8,0.887,51266.0,0,0.0
856,426148.2,377833.0,0.887,48315.2,0,0.0
857,444058.2,393908.8,0.887,50149.4,0,0.0
858,438313.4,388569.2,0.887,49744.2,0,0.0
859,441638.8,391608.2,0.887,50030.6,0,0.0
860,448347.2,397719.0,0.887,50628.2,0,0.0
861,447398.19999999995,396697.6,0.887,50700.6,0,0.0
862,447386.0,396675.4,0.887,50710.6,0,0.0
863,445461.6,395101.8,0.887,50359.8,0,0.0
864,436264.4,386832.0,0.887,49432.4,0,0.0
865,411067.2,364528.2,0.887,46539.0,0,0.0
866,407214.2,361215.0,0.887,45999.2,0,0.0
867,420819.2,373063.2,0.887,47756.0,0,0.0
868,444843.8,394548.0,0.887,50295.8,0,0.0
869,431036.80000000005,382263.4,0.887,48773.4,0,0.0
870,446474.60000000003,395803.4,0.887,50671.2,0,0.0
871,425656.39999999997,377435.6,0.887,48220.8,0,0.0
872,439875.2,390155.8,0.887,49719.4,0,0.0
873,372504.0,330412.3,0.887,42091.7,0,0.0
874,450668.60000000003,399793.4,0.887,50875.2,0,0.0
875,426658.6,378344.8,0.887,48313.8,0,0.0
876,440487.2,390472.8,0.886,50014.4,0,0.0
877,429201.6,380723.0,0.887,48478.6,0,0.0
878,440119.0,390367.6,0.887,49751.4,0,0.0
879,429609.4,381072.2,0.887,48537.2,0,0.0
880,431114.8,382374.8,0.887,48740.0,0,0.0
881,443307.0,393061.0,0.887,50246.0,0,0.0
882,436963.8,387542.8,0.887,49421.0,0,0.0
883,431355.0,382723.0,0.887,48632.0,0,0.0
884,429265.60000000003,380564.4,0.887,48701.2,0,0.0
885,447589.0,396943.4,0.887,50645.6,0,0.0
886,456160.0,404379.0,0.886,51781.0,0,0.0
887,450851.4,399865.0,0.887,50986.4,0,0.0
888,447641.19999999995,396965.6,0.887,50675.6,0,0.0
889,437754.6,388280.8,0.887,49473.8,0,0.0
890,429914.2,381333.0,0.887,48581.2,0,0.0
891,433656.6,384485.8,0.887,49170.8,0,0.0
892,457842.0,406031.8,0.887,51810.2,0,0.0
893,437810.4,388270.2,0.887,49540.2,0,0.0
894,444349.8,394074.0,0.887,50275.8,0,0.0
895,434014.60000000003,384985.2,0.887,49029.4,0,0.0
896,428915.80000000005,380261.4,0.887,48654.4,0,0.0
897,430431.6,381614.0,0.887,48817.6,0,0.0
898,435577.80000000005,386226.4,0.887,49351.4,0,0.0
899,455043.39999999997,403654.8,0.887,51388.6,0,0.0
900,461046.60000000003,408773.2,0.887,52273.4,0,0.0
901,437436.0,388118.6,0.887,49317.4,0,0.0
902,437700.8,388101.8,0.887,49599.0,0,0.0
903,459229.6,407238.6,0.887,51991.0,0,0.0
904,413701.0,366894.4,0.887,46806.6,0,0.0
905,443214.19999999995,393148.6,0.887,50065.6,0,0.0
906,443573.60000000003,393428.4,0.887,50145.2,0,0.0
907,455600.4,404120.2,0.887,51480.2,0,0.0
908,264937.8,234947.4,0.887,29990.4,0,0.0
909,0.0,0.0,0.0,0.0,0,0.0
910,0.0,0.0,0.0,0.0,0,0.0
911,0.0,0.0,0.0,0.0,0,0.0
912,0.0,0.0,0.0,0.0,0,0.0
913,41.4,37.0,0.894,4.4,0,0.0
914,273319.2,242449.8,0.887,30869.4,0,0.0
915,311754.60000000003,276592.2,0.887,35162.4,0,0.0
916,433000.0,383955.8,0.887,49044.2,0,0.0
917,418729.0,371373.6,0.887,47355.4,0,0.0
918,441150.0,391379.4,0.887,49770.6,0,0.0
919,438834.60000000003,389213.2,0.887,49621.4,0,0.0
920,445908.0,395504.0,0.887,50404.0,0,0.0
921,437190.8,387782.8,0.887,49408.0,0,0.0
922,450376.4,399194.4,0.886,51182.0,0,0.0
923,447584.8,396853.2,0.887,50731.6,0,0.0
924,452010.0,400995.8,0.887,51014.2,0,0.0
925,439583.80000000005,389912.4,0.887,49671.4,0,0.0
926,454232.2,402932.8,0.887,51299.4,0,0.0
927,461332.39999999997,409205.6,0.887,52126.8,0,0.0
928,449678.8,398704.6,0.887,50974.2,0,0.0
929,446122.0,395581.2,0.887,50540.8,0,0.0
930,432919.39999999997,383956.8,0.887,48962.6,0,0.0
931,432086.2,383068.0,0.887,49018.2,0,0.0
932,446656.8,396046.2,0.887,50610.6,0,0.0
933,444399.2,394175.0,0.887,50224.2,0,0.0
934,459791.8,407764.8,0.887,52027.0,0,0.0
935,446011.8,395503.8,0.887,50508.0,0,0.0
936,432217.2,383240.2,0.887,48977.0,0,0.0
937,441360.2,391556.0,0.887,49804.2,0,0.0
938,442877.8,392856.6,0.887,50021.2,0,0.0
939,424681.8,376475.0,0.886,48206.8,0,0.0
940,456458.8,404647.2,0.886,51811.6,0,0.0
941,429151.0,380631.6,0.887,48519.4,0,0.0
942,429312.4,380663.2,0.887,48649.2,0,0.0
943,429223.4,380756.4,0.887,48467.0,0,0.0
944,436042.8,386813.8,0.887,49229.0,0,0.0
945,438259.19999999995,388741.6,0.887,49517.6,0,0.0
946,431646.8,382806.8,0.887,48840.0,0,0.0
947,445342.0,395013.6,0.887,50328.4,0,0.0
948,416494.2,369439.0,0.887,47055.2,0,0.0
949,423538.8,375649.8,0.887,47889.0,0,0.0
950,425744.6,377443.0,0.887,48301.6,0,0.0
951,431177.39999999997,382356.6,0.887,48820.8,0,0.0
952,434009.60000000003,384815.4,0.887,49194.2,0,0.0
953,428222.80000000005,379728.4,0.887,48494.4,0,0.0
954,400126.6,354992.6,0.887,45134.0,0,0.0
955,458163.0,406391.4,0.887,51771.6,0,0.0
956,458334.2,406465.8,0.887,51868.4,0,0.0
957,458191.4,406166.4,0.886,52025.0,0,0.0
958,442934.2,392740.2,0.887,50194.0,0,0.0
959,442330.0,392263.8,0.887,50066.2,0,0.0
960,428007.0,379612.4,0.887,48394.6,0,0.0
961,426635.8,378286.2,0.887,48349.6,0,0.0
962,441587.2,391556.2,0.887,50031.0,0,0.0
963,449326.0,398589.4,0.887,50736.6,0,0.0
964,444924.6,394689.6,0.887,50235.0,0,0.0
965,418762.0,371285.8,0.887,47476.2,0,0.0
966,426892.4,378614.2,0.887,48278.2,0,0.0
967,444634.2,394460.8,0.887,50173.4,0,0.0
968,458624.0,406746.8,0.887,51877.2,0,0.0
969,436187.4,386757.4,0.887,49430.0,0,0.0
970,437949.8,388440.0,0.887,49509.8,0,0.0
971,436714.6,387258.8,0.887,49455.8,0,0.0
972,435971.2,386519.4,0.887,49451.8,0,0.0
973,416799.0,369683.8,0.887,47115.2,0,0.0
974,439014.6,389341.8,0.887,49672.8,0,0.0
975,434683.4,385597.0,0.887,49086.4,0,0.0
976,438499.4,388984.2,0.887,49515.2,0,0.0
977,441547.2,391672.2,0.887,49875.0,0,0.0
978,437631.80000000005,388060.4,0.887,49571.4,0,0.0
979,437691.6,388282.0,0.887,49409.6,0,0.0
980,445489.60000000003,395204.2,0.887,50285.4,0,0.0
981,442218.2,392194.2,0.887,50024.0,0,0.0
982,463655.8,411314.6,0.887,52341.2,0,0.0
983,429907.39999999997,381351.8,0.887,48555.6,0,0.0
984,444389.0,394217.0,0.887,50172.0,0,0.0
985,461973.8,409841.6,0.887,52132.2,0,0.0
986,457546.80000000005,405861.4,0.887,51685.4,0,0.0
987,450386.4,399547.2,0.887,50839.2,0,0.0
988,435865.8,386670.6,0.887,49195.2,0,0.0
989,436624.4,387255.0,0.887,49369.4,0,0.0
990,433113.19999999995,384051.6,0.887,49061.6,0,0.0
991,435773.8,386595.0,0.887,49178.8,0,0.0
992,432704.19999999995,383805.6,0.887,48898.6,0,0.0
993,451146.2,400112.8,0.887,51033.4,0,0.0
994,427300.80000000005,378897.4,0.887,48403.4,0,0.0
995,409204.8,363124.2,0.887,46080.6,0,0.0
996,442038.6,391858.8,0.886,50179.8,0,0.0
997,453314.2,402044.2,0.887,51270.0,0,0.0
998,452061.80000000005,400880.4,0.887,51181.4,0,0.0
999,441889.4,391907.0,0.887,49982.4,0,0.0
1000,445867.2,395379.4,0.887,50487.8,0,0.0
1001,432032.39999999997,383338.6,0.887,48693.8,0,0.0
1002,424831.2,376692.4,0.887,48138.8,0,0.0
1003,451168.39999999997,400161.6,0.887,51006.8,0,0.0
1004,474255.2,420863.8,0.887,53391.4,0,0.0
1005,447048.0,396448.4,0.887,50599.6,0,0.0
1006,427762.60000000003,379342.2,0.887,48420.4,0,0.0
1007,449638.6,398826.8,0.887,50811.8,0,0.0
